id,loss
142070,2373.73863395
142085,2931.38561611
142091,2281.22684467
142098,3829.17816404
142101,2254.26268748
142102,2116.78786597
142108,1018.76207889
142120,8977.44101062
142131,3768.56866995
142136,1741.08206302
142143,3445.93596269
142147,2556.45518887
142150,2263.45075762
142152,8257.41212828
142157,2649.42369661
142165,1717.55092455
142175,1937.7102138
142178,770.868962739
142180,4828.47077667
142181,4279.57504263
142186,5071.51169756
142190,1346.49410549
142194,2067.17331039
142202,1635.26125132
142205,2298.16175401
142206,1060.04942903
142207,1722.73205958
142208,1261.8218298
142209,5147.94334754
142216,929.404999791
142223,2979.0965761
142247,1440.37995574
142264,8176.37395702
142267,1365.49593504
142270,2402.86777158
142278,1381.62494149
142283,3275.64306662
142285,1862.95517415
142297,1717.69154045
142303,1426.56024641
142304,1169.47705434
142309,2416.82785279
142310,1622.12493567
142312,1114.64772752
142314,1358.38227362
142316,2639.72194588
142318,1922.57316112
142319,5252.08147787
142321,3263.52833783
142322,1286.58984415
142324,1554.49558298
142329,1258.11356999
142333,1869.77614056
142336,1926.72946545
142342,3440.51905185
142353,2062.03458685
142357,3472.98488914
142366,3208.72878552
142368,1201.80931819
142371,12932.0485926
142378,982.171697478
142380,2617.79511879
142398,1101.74607349
142400,2220.79674688
142405,2204.82798446
142411,1450.23574882
142413,2207.44225035
142419,6147.89673662
142422,2305.11781024
142423,1164.63006003
142432,1244.26673696
142433,1318.54460351
142437,4956.80962856
142446,1730.55536027
142452,1815.88402898
142469,2788.89846154
142470,2326.00453138
142479,936.53153876
142480,1866.20235809
142483,1220.93944371
142484,2874.78488747
142485,3291.01722925
142489,2997.44122248
142493,711.016069034
142503,1164.57784316
142506,2011.33668511
142507,1740.12334068
142511,1382.03556986
142518,5136.61118195
142520,1862.03718441
142524,4729.12911318
142527,6486.71037889
142528,2178.46524832
142529,2377.29310123
142530,1556.54509068
142532,6043.9407703
142537,2785.03149806
142540,855.050623594
142543,3023.99119511
142549,2056.92632905
142550,4677.55359177
142551,3032.68274485
142552,2284.54778145
142569,1199.41915125
142570,2921.28126195
142586,3216.82610457
142599,1157.70906607
142605,2603.1698719
142607,1809.1618087
142612,1242.21794966
142613,5862.02950015
142620,1793.55787629
142621,1492.28926271
142623,1963.08178646
142625,2186.57839639
142627,2182.08154325
142630,1588.02385989
142637,1276.29737667
142642,2120.49603024
142643,1848.40480211
142650,2129.08336033
142653,1575.93009523
142655,1512.58105735
142657,3491.80236622
142658,2614.18382513
142661,7975.54298958
142666,868.986888008
142673,1604.05869032
142679,1751.7501663
142680,727.855178758
142683,3798.36025833
142686,718.511691218
142691,4333.32354165
142693,2049.29896785
142697,1145.30438649
142698,3467.46312927
142699,762.716786589
142701,7888.83078382
142703,1600.21657262
142709,2271.90433653
142714,982.953047754
142719,2161.86036828
142720,2876.20610092
142722,1929.40594562
142729,2353.87195743
142738,1619.89552945
142741,1007.48351505
142746,4767.64155061
142748,2526.10164076
142758,1073.69642184
142765,2252.69363898
142771,2328.28837657
142780,2945.10657757
142785,939.563352876
142794,1076.81917752
142802,1071.44501539
142807,1262.08274251
142817,2639.53066851
142830,1340.60092762
142832,1572.83920499
142838,2441.00254257
142841,3914.56488929
142842,1395.2527434
142844,2144.96814716
142850,6108.70533607
142851,4788.66015973
142852,4050.74671357
142859,5830.21991539
142864,6383.6715517
142866,2796.20913989
142867,1632.64037093
142870,1095.45192504
142873,2928.72154067
142879,3464.43472691
142883,6685.43030437
142891,1645.38378162
142897,958.138345572
142913,1056.0214707
142919,1073.00713882
142920,1110.5592905
142926,1045.78695062
142930,2792.80109111
142931,1926.91471987
142932,1462.16638054
142938,1357.92701069
142939,2238.81891083
142940,3375.52122487
142941,3039.96857699
142942,4727.26515971
142946,7762.40344673
142951,1118.01544894
142953,1054.70600241
142966,2037.23562506
142983,1220.41576762
142987,1551.50577313
142988,2521.29863548
142990,1240.79313113
142995,1769.95712615
142996,5109.05566147
142997,3758.12745193
143000,8342.0394509
143003,3546.05978922
143004,4316.13315259
143005,2593.23116687
143007,1057.64653009
143011,1832.74395817
143013,2496.86248523
143015,2111.27619701
143017,7220.26469609
143020,2114.16369929
143024,1177.18460653
143028,1565.08475111
143037,2759.51371008
143040,1900.8700511
143048,2194.38237218
143049,1349.34920435
143051,2298.62665612
143053,1133.77980211
143056,2097.25329304
143057,2214.30260863
143058,1138.34409381
143066,1680.73173413
143067,2582.43982711
143077,3127.10618068
143079,3855.8713247
143082,1180.88507139
143090,6456.36195026
143097,826.591419007
143104,2148.92542054
143105,5843.61902078
143113,5183.93859855
143120,720.387040739
143128,2104.32565426
143132,2263.44112116
143135,1760.1020114
143141,1863.32808003
143142,4249.88826654
143146,1837.78841637
143147,1735.88238331
143156,2156.57939032
143158,2373.94844971
143159,5958.82153363
143161,1511.83844389
143169,1826.59036911
143170,1146.56137674
143172,2628.04308292
143174,2288.0013295
143179,1138.44258867
143181,6497.29440723
143189,1067.80942508
143201,2942.69674994
143207,2554.51731558
143208,4396.18005151
143212,1613.47863982
143214,1502.53803926
143215,1919.72938294
143218,2471.94592973
143227,868.812447557
143232,2783.75421335
143234,2091.5569929
143239,3777.22089536
143241,2106.02476226
143243,2172.26638433
143244,1304.48591688
143256,2466.93556487
143262,1844.35882523
143263,3567.73798737
143266,2204.5415714
143269,1551.63722675
143271,1655.66678371
143278,928.035632712
143284,1905.12686342
143288,1215.07618356
143300,1237.82140683
143301,2029.34200831
143302,3088.57536242
143306,2698.854018
143317,3216.61382722
143326,4380.26550954
143328,2862.01202824
143334,3485.14801786
143335,6087.68332646
143336,2509.24080622
143342,1268.84314386
143344,1609.97954597
143346,1885.37836749
143355,3861.06467906
143358,9061.16431922
143360,1748.92322874
143361,6361.32507643
143363,2905.84236373
143369,1842.98345713
143373,1677.80017198
143375,1286.34028377
143383,1180.7518586
143385,1429.78853257
143394,856.556413108
143398,2017.86406898
143412,3434.62051093
143414,2215.2735575
143418,2447.24742768
143426,1374.18165903
143427,7089.34553962
143428,1391.4792046
143432,5282.26905868
143437,1484.9204064
143441,1476.53641663
143446,1390.85283468
143453,1746.34376348
143456,1210.16204296
143457,3193.23544864
143466,2801.72437981
143479,1544.11231944
143483,1363.4672298
143486,5568.33335999
143491,3146.39375916
143492,1553.8599196
143496,1412.18747443
143497,3823.9951384
143503,2625.55118467
143511,887.115541822
143517,2082.01513797
143521,1024.07451376
143522,1447.35851635
143527,1505.03739109
143531,2106.31183081
143537,5007.44292288
143540,805.962703482
143544,3664.9685413
143547,1094.53077065
143550,1321.18781865
143552,4415.90874856
143554,1896.25807746
143560,4418.75070334
143566,1127.75081207
143573,1692.97080754
143575,1243.07928206
143582,4402.62556387
143583,4274.7331955
143587,2248.55058905
143593,2964.03759571
143597,1579.10215132
143599,1566.53185437
143615,2778.37124987
143623,1217.70428824
143624,4024.86259
143628,4189.96007668
143635,6918.06615069
143638,1848.9507128
143643,4256.55512568
143645,1636.28637331
143655,2005.64335269
143658,6951.27354421
143661,1023.30355292
143664,1707.8520991
143666,2814.52992427
143669,1887.33006398
143676,1588.04616971
143685,1340.14163409
143687,1807.60119786
143689,3505.95854805
143694,1341.75709642
143698,5457.90512068
143702,1028.71192948
143703,1302.61869529
143704,548.953706312
143705,1254.60000597
143711,1248.75399833
143714,1569.42367406
143722,3236.07375557
143732,789.566429593
143739,1353.95331121
143741,2749.20384937
143743,1462.98080269
143745,1506.42713909
143750,1782.79528444
143759,1129.29097191
143767,2007.98638417
143769,1183.63957247
143780,2970.52951126
143784,1578.12182478
143787,12147.3240889
143788,1828.74998531
143789,911.654156789
143805,1173.36085017
143808,2388.73717317
143815,3012.21790493
143827,2166.32853681
143828,1315.44907201
143830,1568.87800587
143837,3105.77458651
143842,1919.8067065
143848,1114.64795438
143849,2082.64445092
143852,1086.59842153
143861,1712.12217508
143863,2752.13651864
143870,1669.60372775
143871,2687.70161218
143872,2072.95189816
143873,3043.33107419
143878,3025.78247086
143882,2069.12233361
143883,2732.56737704
143886,1432.32084131
143890,1765.95974411
143901,3362.58725038
143902,2329.94510808
143906,3651.63285584
143914,2790.66420425
143917,5147.55189704
143922,1853.86971269
143928,3637.63987144
143933,3702.97727837
143935,1536.91726443
143948,1399.83537762
143950,1301.18305167
143958,4078.96645343
143962,6953.42729366
143976,6751.72312315
143981,2790.24726532
143986,1136.43413311
143990,2605.72494261
143995,2463.78671556
144001,2936.62563452
144005,1213.93698478
144013,3348.16654503
144014,4276.58523236
144016,1628.63719156
144020,4271.10433498
144021,1644.16898446
144031,2553.64825158
144032,1904.12579636
144048,1397.21172259
144062,2232.27997726
144063,2517.06183113
144066,4874.38445837
144076,3532.71303496
144079,3088.37858928
144086,1643.30599239
144093,2215.25596797
144096,1954.66775779
144097,5602.58218156
144105,2546.47342857
144111,1483.82256328
144112,1089.60649769
144115,2260.48808703
144127,1174.15204192
144132,1620.5635267
144135,1169.91472164
144139,1499.89218995
144149,1277.03377997
144156,5674.90682458
144158,2346.92844633
144159,1309.4347972
144163,5518.72556784
144167,2482.87952634
144170,1265.2594818
144188,1699.4856491
144191,3360.78042432
144195,1022.70552737
144198,1191.97057928
144199,2371.15676526
144206,771.138921911
144207,1817.95759297
144209,3674.49116982
144211,2199.46987731
144220,2225.02013858
144221,3900.91054669
144225,876.61422684
144229,1241.97332223
144239,1596.04603972
144240,2810.28821054
144242,4944.15222386
144245,2159.12096734
144250,2735.90704592
144253,1907.29211416
144254,2252.22933766
144265,7196.00588894
144266,897.548453856
144267,2830.87656172
144268,1618.40258084
144280,2736.40213659
144291,962.815289957
144293,2435.86978834
144295,4404.22259062
144299,2416.68533888
144301,1744.20224126
144308,3086.49046256
144310,9668.4380135
144325,1377.90204463
144327,1711.35259113
144328,1262.1310777
144335,2359.62806617
144340,2420.92378899
144356,3661.11406894
144358,6776.41441812
144369,1076.74904662
144376,1108.11810164
144379,1950.58903464
144383,2349.74871906
144385,892.601853932
144387,2034.37835405
144389,2382.54109482
144390,6315.75991277
144395,6891.52299657
144400,2439.37343287
144403,3219.78226779
144407,817.381677464
144413,1986.19710609
144417,1917.13816017
144420,1024.61084345
144441,2417.03530159
144442,1616.66884107
144443,1364.38342304
144446,3724.48191188
144463,1926.89698893
144469,10859.7516569
144475,2961.54425678
144478,1679.70605512
144490,1632.89387938
144491,2093.56118451
144498,1032.31207971
144504,3213.45425423
144507,1141.89564895
144511,1687.11412743
144514,1927.45412591
144525,1747.20620488
144527,3157.79224855
144529,4249.35385646
144534,1393.94432625
144537,3288.3002089
144552,1600.44200834
144560,2082.0282676
144564,5079.71121976
144566,1751.87682149
144569,2809.35607379
144583,1541.55993994
144587,1531.27072273
144588,1662.65974507
144593,1645.82767596
144594,1750.49683124
144597,2948.5112906
144608,1478.10193688
144609,1013.68346149
144611,1853.08290554
144617,1164.97153509
144618,7956.72635474
144621,1244.22727442
144626,2693.00328196
144628,1744.79742611
144631,3535.54601568
144633,1870.00565826
144645,1699.13879187
144652,3704.64138029
144660,5365.69400469
144669,2224.36339189
144670,2180.1603121
144675,6155.73244612
144692,3862.6395941
144693,1681.40345154
144696,9143.76271212
144709,1325.98553347
144713,1837.66485785
144714,814.846143525
144718,2005.84257231
144721,946.18132794
144722,2662.72398664
144727,965.171887866
144729,4704.54030373
144730,4271.62818726
144743,2308.09410189
144747,3749.43590368
144748,1820.24458893
144750,2202.01917528
144751,6859.79742527
144753,5025.30124941
144757,3757.78241577
144762,1335.77665236
144768,1538.29048143
144774,2431.11783897
144776,4320.4203239
144777,1581.52714786
144778,1626.20587342
144791,2258.49328696
144794,1127.56632515
144796,1426.31836022
144799,745.979977734
144802,1982.50390543
144805,2235.85481399
144808,2181.1640649
144809,1771.60635254
144813,1360.61322926
144821,1088.08684475
144822,1282.87033106
144826,3098.50672893
144831,2067.99873516
144837,1793.59915209
144840,1715.09573941
144845,2475.36265332
144851,1454.87290381
144854,912.803461131
144857,5265.00257694
144859,3210.96562195
144862,1508.97658306
144863,2265.05574878
144883,2039.8511786
144886,1392.89816039
144891,957.007410367
144894,5612.08094306
144895,3574.55748911
144902,1938.29354503
144904,1342.9149791
144908,1023.01155379
144910,5117.69198425
144911,5386.24534272
144916,4063.31556763
144922,2895.05781955
144933,2960.44970808
144939,1884.05694692
144949,2027.28332021
144966,1706.4690591
144968,1395.27102051
144971,4076.407673
144973,989.650340027
144974,2271.85775676
144982,5631.52518299
144991,1943.97665654
144993,1489.68835006
144995,1963.64775819
144998,1185.34835118
144999,1776.25146143
145002,3371.14020474
145003,3025.55842128
145008,1353.47316648
145015,2477.80451381
145018,1576.93205975
145035,1557.976965
145036,2521.86112261
145038,3676.68933027
145042,831.284155285
145043,3981.1227631
145048,1814.51532188
145049,1826.07433525
145050,5435.51330299
145052,2334.8644284
145057,1489.80681549
145065,3369.07660436
145066,2123.06342873
145067,1555.71483678
145069,4800.5918487
145076,835.57317718
145080,2058.12184198
145087,2060.64822368
145088,1276.36746555
145090,1404.82976791
145094,13368.4677036
145099,2366.48653405
145100,1958.92222578
145112,5810.82262233
145113,1924.15947467
145114,1928.58493954
145118,2778.42645961
145130,2169.30702913
145137,2159.67062941
145146,2153.39741736
145150,1520.46689161
145153,5360.08570991
145154,7027.6736311
145158,1221.25478467
145165,1097.17813242
145172,3585.0030376
145176,1256.71255315
145178,1664.94402718
145185,2838.61084982
145189,846.895232945
145190,2472.52016129
145194,874.642377193
145195,1694.05464913
145199,2429.89710358
145205,4518.7598862
145211,982.100149417
145217,1575.27709352
145219,4243.36523043
145235,1157.4419118
145237,1226.40291727
145239,2484.26485945
145246,2064.20979931
145256,1153.92135223
145266,2136.98989522
145276,1957.73163326
145289,2400.39776308
145292,981.453313086
145295,2876.22076233
145299,7423.97118169
145301,3927.05148731
145312,3858.94128604
145316,3092.94363234
145319,2696.600676
145322,1681.21279437
145325,3220.85669822
145330,1400.18252842
145332,1993.01199706
145336,1117.72499379
145338,955.445790356
145351,1047.06840363
145355,2378.13315004
145358,1993.84625927
145359,1701.48383358
145360,1719.91045684
145371,3224.52840876
145375,1472.35031938
145380,3375.39469551
145381,3520.73537931
145382,998.526462679
145383,2318.33112796
145391,1608.58233939
145399,1718.19957389
145404,3292.65095681
145406,1605.34478289
145411,6020.27112012
145412,1563.59634457
145413,3149.77122184
145421,1322.17610561
145422,2404.29684052
145423,2399.31966365
145430,4539.73056251
145435,2067.02413009
145437,3689.24472344
145439,2648.48407986
145442,3257.15047221
145447,1581.41942667
145452,1642.69093356
145456,2000.6709353
145458,1388.03615853
145462,2940.52414821
145463,1055.92868042
145464,1956.98274758
145471,1112.45981624
145475,1350.33529827
145476,2105.78721613
145486,1425.47168355
145495,1325.15293531
145503,4228.0669024
145509,1820.74580399
145510,1913.85365855
145513,2248.5269033
145520,758.03083129
145521,4134.12309125
145522,2088.99573332
145527,6426.85658004
145534,1348.13075304
145536,910.208046117
145538,1753.23573488
145539,3883.75997936
145548,1431.86355724
145552,971.58638161
145553,2913.62822399
145559,1705.91885262
145560,6067.90666022
145568,859.301261576
145569,3327.49443093
145574,1648.95630246
145579,1320.53168973
145588,2724.24103336
145597,2527.86734492
145600,1426.52806704
145606,1160.93322205
145610,2562.52534124
145611,1732.11670865
145616,1782.5124843
145617,2018.6816936
145622,1163.37743389
145623,949.300348954
145624,832.139150398
145625,3964.61191572
145626,2250.56429685
145629,1448.7414217
145630,1204.61721929
145633,2349.48376591
145637,2188.3783845
145641,2274.96518487
145642,1352.63427256
145646,2739.58440092
145649,4419.14321649
145651,1226.24552281
145654,1264.14302679
145659,3757.30732275
145667,1605.50862431
145681,1269.6588432
145682,1208.77390537
145683,1457.29547464
145684,2709.56205824
145698,1655.24620194
145700,10710.2521101
145712,5310.99669523
145716,2511.48854568
145718,1951.13831325
145722,1665.93246659
145747,1665.79582001
145748,1817.48923804
145759,2522.90222036
145767,3207.35089001
145770,1904.03404322
145779,4010.94943625
145785,1970.43094245
145787,1769.51979209
145790,2687.4524837
145798,1824.90305941
145802,7528.44089864
145805,1305.65645899
145815,1306.46424904
145816,1372.46634688
145817,1470.13006166
145819,934.122129422
145821,2033.71213942
145832,4476.8597318
145834,2054.93078234
145841,2424.67292366
145848,877.989201596
145855,3360.3763753
145860,1050.59333606
145861,973.314124752
145862,1542.64668262
145867,5574.29900103
145870,4477.47971127
145874,1754.40430702
145881,1051.66183609
145901,1102.94604351
145913,3920.68557797
145914,2445.4553
145918,3026.42349153
145919,6194.82887389
145929,1394.52155704
145935,1953.03556289
145937,4382.94053359
145941,1461.93809945
145944,1187.88553764
145945,1861.9061547
145949,1427.08966337
145961,3613.36219804
145966,1779.48240913
145973,2138.8249996
145977,802.235474649
145987,1121.2093627
145993,1759.52453781
146002,1362.19395836
146003,1542.95832156
146005,1299.27725782
146006,3663.0327742
146017,2142.96054727
146019,4516.21103823
146030,3577.35423293
146031,3388.43939359
146038,1587.57732799
146045,2453.00992274
146051,2513.71347754
146067,1802.81258669
146078,1266.91989368
146083,3097.95259035
146096,2436.98300388
146114,5077.9900858
146115,1359.57891075
146117,1862.98496299
146131,7344.2054571
146133,1737.40458754
146134,1759.01792775
146139,2289.29418698
146145,839.474467653
146146,2128.87670683
146150,1188.77629184
146158,1595.48684615
146160,3099.12908728
146163,1092.30225233
146173,1281.93157644
146190,1011.35356183
146199,2835.01353911
146217,1703.36171881
146221,1937.77649297
146230,1318.54222734
146237,1164.63884172
146238,986.069438435
146245,8423.25769382
146247,2211.42317928
146250,1557.90595995
146259,2449.10030091
146260,1026.65847349
146262,2608.97106528
146266,2390.10449364
146270,4339.93817393
146273,2852.27036193
146280,2512.96644112
146281,3208.05747411
146298,2633.83024515
146301,1738.98795567
146310,4477.2487002
146316,878.265936804
146324,1319.31395842
146332,2688.07895742
146344,5519.45204899
146347,6205.62768192
146351,4147.23953565
146354,1385.99610967
146358,1817.82295553
146360,2026.16687675
146361,1397.55119985
146364,5325.19742283
146368,1524.63744603
146369,3400.94989018
146375,2217.58596452
146377,1472.51538744
146382,2683.47279674
146383,4734.67334419
146386,3840.10542742
146389,978.006488822
146391,4357.37922269
146395,3231.32516741
146397,1581.26875576
146400,2353.32405768
146412,1504.66481453
146413,1877.95681605
146418,2202.29928955
146420,2992.32953883
146421,4903.178185
146436,1416.33173367
146437,595.145216733
146438,2436.53810768
146439,1229.58720651
146441,1474.88881362
146445,1453.66126671
146450,995.12295756
146465,1064.34173377
146468,1355.55737169
146485,1053.96982822
146497,2094.46861112
146498,1209.22881928
146501,1297.46243297
146503,1313.34070648
146505,2375.88233933
146517,2063.79156075
146520,3986.05267947
146523,2927.13836351
146525,1404.08254309
146528,1244.23865091
146530,8586.35626778
146534,2338.3292132
146539,752.848830438
146548,1927.64870576
146552,1792.59042666
146553,1214.44950794
146557,1605.05714969
146561,1629.35288719
146567,2638.51421057
146570,2200.97827178
146573,1172.1943603
146578,3090.65844405
146582,6855.11784279
146583,1111.02255725
146586,3187.87546784
146588,2171.83522808
146590,1294.25322079
146592,1928.2528186
146599,1869.72088726
146600,1269.84848873
146624,5705.50681921
146627,6312.08880323
146629,5268.06330825
146633,3407.8470637
146650,1345.82943433
146668,2465.0588096
146686,2173.7460673
146687,958.293621527
146689,1672.58615018
146691,5423.58106554
146692,2284.98817832
146696,4183.40013485
146707,8781.0424717
146712,3064.64174113
146713,944.808119979
146715,1027.1597647
146718,2133.25566091
146720,3888.98054718
146721,3031.1637969
146723,1664.48516323
146741,3541.16311811
146743,2912.9999437
146745,1314.35946359
146748,914.11901182
146754,921.473402677
146760,1571.54177283
146766,3324.50658412
146767,1362.91461787
146769,2372.82910971
146776,1526.47922379
146779,1286.50586715
146785,3023.97717871
146787,1816.56832048
146788,2515.67628352
146791,1149.58584935
146805,1436.7507955
146807,1946.07329535
146808,1618.38949504
146812,974.330232002
146818,1721.3113214
146832,1027.57639559
146833,5165.62138592
146834,2104.27541912
146850,6615.87190555
146853,1253.44743698
146855,1433.58929749
146857,1808.40676776
146858,1190.44893619
146865,1521.26668049
146881,8555.33390743
146884,1860.8024882
146887,1882.87289676
146890,1363.44286602
146892,1452.49190476
146905,1336.41455485
146910,3194.23257467
146912,5691.37099796
146914,2517.43813967
146915,2710.67423235
146924,1042.39180676
146925,9564.89035846
146928,2771.69806699
146933,1779.06832038
146940,4666.3404219
146951,3114.06091802
146953,3199.65525672
146954,1911.2724033
146956,2712.81356794
146965,5465.87667213
146982,992.438422921
146984,1517.11812048
146985,2841.19797359
146986,819.613285634
146990,1426.90605263
146993,10007.9376996
147003,1184.70456254
147009,2012.57411711
147020,1898.28850591
147022,2352.98972571
147028,1025.61142134
147037,2139.32415763
147038,1380.19019022
147046,1613.60839758
147052,2061.65959093
147060,1756.85572837
147061,3072.0470081
147062,1179.39436385
147071,2151.72571179
147074,884.056139388
147081,887.142628208
147092,4767.17875345
147094,1577.33008062
147097,2480.33009404
147102,6533.16138942
147104,2888.23918214
147112,3309.40922383
147115,1874.69999468
147117,3113.63299972
147118,1326.94881519
147120,2955.54028876
147129,1653.11230135
147135,1949.21299004
147136,1112.0729879
147140,1569.70640719
147143,2612.35723451
147144,3851.58875763
147146,3291.39114336
147176,1438.88052345
147181,1762.91181564
147183,1572.87407808
147188,1040.09363072
147190,4499.02673823
147191,2016.44927361
147192,1288.35435891
147198,4561.69301514
147201,2005.46321256
147202,1275.19087021
147220,1562.59539455
147221,2322.56895937
147225,10209.3643177
147252,966.6583451
147258,3135.7486618
147259,450.74860812
147262,2360.47116956
147264,1825.36315133
147269,2039.90377317
147274,992.971690163
147277,2480.55231711
147284,1794.95590867
147289,3105.15888695
147300,1791.73758123
147301,1865.36845934
147308,2594.65025731
147313,1699.51450816
147314,5992.89081237
147325,2342.93940821
147333,2102.75169955
147345,2284.20189461
147351,2096.28825453
147358,3033.93677271
147360,1370.4775335
147362,2136.80177047
147363,1174.47166007
147372,3051.33620695
147374,1095.54278637
147381,4138.58996926
147385,2193.79338393
147389,2960.38307862
147391,4617.96405714
147396,4102.25763949
147399,1476.9458584
147400,1701.71535301
147405,1309.51173665
147408,2197.41858585
147416,862.521226442
147418,1684.6096249
147425,1400.54235692
147429,2584.88036978
147438,2835.34026057
147439,3762.54707494
147444,1861.11499333
147445,2018.37583366
147449,1000.28890972
147451,1795.17249418
147460,1225.43096058
147461,1471.58322758
147471,2208.33981235
147505,6724.10266239
147506,5583.98776279
147507,1227.35869786
147508,3083.88616574
147509,1616.9586811
147513,1566.94689085
147519,702.567200041
147521,1322.71830678
147527,1533.7211267
147528,972.352217673
147538,1875.7355859
147542,3363.30002121
147543,1461.45536725
147545,831.922979696
147548,1114.33848469
147551,4489.52006471
147552,1109.04317634
147554,1599.4220792
147555,1952.13843211
147564,992.133230074
147570,1425.24063139
147571,1449.95671224
147575,3468.57946755
147578,9477.85549474
147590,1470.37256289
147600,6225.74032865
147608,1300.87516868
147611,2031.52356034
147613,1772.51184603
147616,3537.44664646
147621,1793.33145028
147626,2894.55747323
147636,911.053394527
147640,5390.69562513
147644,1558.68214191
147650,2173.15926698
147656,2815.37792064
147661,1814.22240893
147680,2482.97049715
147685,1224.95704837
147693,2335.65019214
147703,7301.14988361
147705,1240.9323185
147709,2860.22086674
147710,1410.52874778
147712,1704.458919
147716,4818.38141749
147719,1477.93128511
147729,1933.30530909
147733,1255.00161774
147736,790.561948321
147750,1480.59752474
147753,1140.24282756
147763,2745.20692032
147778,2548.61792945
147780,1476.30894706
147783,4025.01356759
147792,2062.48497802
147793,1811.07804413
147799,2052.91037182
147807,901.872585944
147813,2629.29593966
147816,6144.28445239
147825,1974.93922306
147835,1441.14938714
147840,2115.79094954
147844,1129.74167476
147849,981.489741209
147864,4256.66073945
147867,1148.13428793
147873,4042.51437673
147881,5005.48608333
147882,1092.99859752
147886,1864.65085672
147897,4103.85069561
147899,1535.0551311
147901,2040.67418074
147903,1078.90946972
147904,2452.97393714
147909,3245.75237864
147911,1766.54957503
147912,1988.95834569
147918,4690.50208335
147920,1745.66980996
147923,1536.53103127
147927,2422.70299901
147930,2306.37924347
147933,2649.91753504
147940,1797.62784321
147941,1586.31974896
147946,4978.54793939
147948,1782.27742807
147954,2084.73009434
147955,4685.75629233
147959,5252.64661727
147976,1589.74779543
147979,1212.74799394
147981,1853.85175357
147983,1595.45007085
147987,2247.38419321
147989,1373.96947767
147995,1156.43590239
147997,14396.0337283
148013,2185.40506124
148021,1048.45088824
148022,2614.87300775
148030,2149.67279154
148031,8376.15629005
148037,2568.33524701
148042,1388.82308958
148044,942.94814535
148048,1308.11926161
148049,2795.89513851
148061,2001.13767987
148062,2616.50194388
148070,1610.01773599
148076,1173.43256901
148085,2896.43377411
148086,807.202319699
148093,1101.25761048
148097,1637.50650193
148105,1174.20889543
148116,1076.30841542
148118,1676.39499499
148123,1423.94623851
148125,2537.4501046
148128,878.575438694
148130,3506.38838908
148133,1529.84445077
148157,1015.33853665
148159,1772.90502835
148160,2078.2831614
148164,1428.16809088
148168,2944.82157499
148169,1376.69393123
148170,1656.17240261
148181,1656.38744679
148190,1328.05254695
148198,2550.8626695
148200,1240.69503983
148202,1386.13850547
148203,1953.40110964
148217,3785.4477337
148226,3142.10896686
148231,1468.79622068
148247,980.318644243
148251,4689.16362276
148253,1354.65269381
148271,1105.32578189
148275,1141.81686546
148279,1443.65120026
148285,2545.46904735
148288,2451.10595034
148290,1659.81763083
148297,1179.77625872
148308,1441.96499512
148309,1061.09726133
148312,1768.53073457
148314,1043.37525324
148320,1223.57956315
148332,8355.80417572
148345,1230.75458551
148346,3034.36353266
148349,2908.80758019
148353,2249.98243152
148357,4062.91684429
148366,4413.05549296
148368,950.507322623
148373,2185.20442094
148379,1964.47079799
148395,1632.96792594
148406,6212.58045332
148407,2612.73556856
148414,1508.57148923
148420,1634.28745201
148421,1827.43430718
148425,1777.02985693
148434,1741.64334388
148439,1934.54287433
148446,2304.77720091
148448,2896.03604853
148457,1528.95136332
148459,1920.3760176
148463,3683.14782423
148466,1473.58463754
148467,5508.27936771
148469,2292.31840722
148477,1121.91452601
148478,942.885276372
148482,1630.88138717
148483,1236.07835971
148490,1730.89658902
148491,2407.31659365
148493,1886.00392095
148495,915.894788416
148497,1448.20757717
148500,2229.07479966
148506,2981.03917239
148508,1007.85974585
148518,1830.27630762
148523,1657.01784348
148528,4082.23183468
148546,1976.86540695
148552,6523.10369454
148555,1682.78704964
148556,1221.47640211
148559,1917.0026357
148566,2302.21766043
148573,1234.33548214
148574,9993.33428941
148582,3608.96355781
148584,1391.23956031
148586,1788.02008261
148589,3504.45179146
148590,1228.69359026
148591,1740.04121579
148595,1802.69056547
148604,1249.69136405
148608,4012.88864046
148609,1963.14880522
148618,859.170713104
148623,1138.41768292
148627,3732.05695042
148629,2901.36689366
148630,1651.83872968
148634,2310.86797837
148637,8108.0898146
148641,1197.48403357
148644,2861.16598557
148648,1631.15289446
148664,1790.47949975
148673,1354.63125033
148675,1506.51179998
148682,2864.71057652
148685,1905.30948156
148686,3479.23740478
148687,2633.26940124
148689,1822.38512319
148692,1773.94099988
148696,2393.00768437
148710,7143.18775372
148715,3815.06648097
148718,1297.89883656
148724,950.693174881
148726,1778.75471888
148729,901.418973542
148745,2998.72585936
148750,2755.90436382
148757,1482.65918977
148759,1915.59153481
148764,1748.5863736
148768,1042.7603815
148769,3154.31337416
148770,1374.09366203
148773,1849.17096372
148779,1563.43112344
148781,2411.04435193
148784,2443.84750797
148785,4578.34828326
148794,2374.89488373
148796,5906.12977456
148800,3518.71628357
148806,4723.77593695
148822,1166.96407306
148829,1736.01601191
148839,5415.140515
148840,3398.65131108
148841,2422.99647723
148845,18150.0466861
148846,1232.18009494
148847,6874.85133042
148854,1430.65099931
148866,2273.88061901
148884,2873.9313769
148890,2223.93151571
148891,4832.30403136
148899,1460.35455609
148902,2043.73995581
