id,loss
28664,2959.35037904
28665,1311.92636577
28667,2246.91299254
28669,1668.3219407
28676,6550.27741774
28679,1370.05475188
28685,1483.69717543
28686,3654.53670431
28688,1078.19734039
28692,2085.12883144
28695,5242.11124912
28696,1097.64595509
28703,2617.58060251
28719,1600.72328707
28723,1898.55037753
28724,1539.03409417
28728,1738.39699293
28732,2462.03429611
28763,1879.845559
28765,3042.71487323
28766,1376.81778486
28769,3213.30303964
28771,2687.85394848
28776,5133.30918674
28779,1768.25935625
28782,2379.12775087
28787,1353.26273728
28790,1297.51790718
28800,3391.95887038
28806,2201.62191999
28813,1189.6755218
28814,2285.18379542
28815,2344.40587369
28821,1334.7431317
28823,1592.76254603
28828,2186.94021071
28829,1428.92076558
28832,2412.74852825
28835,2090.23660343
28843,1166.19199538
28844,1550.20333113
28846,1163.74426276
28851,1504.00418392
28852,4228.65744129
28857,1622.3419873
28859,3649.02510822
28863,3296.77729177
28866,1933.38647496
28870,2261.19300046
28872,2171.28447513
28873,3649.3230278
28875,2326.88331819
28878,1734.48488795
28879,3321.17581216
28886,2255.02764089
28893,2647.30257102
28899,1547.12095403
28902,3285.82007175
28903,1835.67468582
28907,1889.67395864
28925,2528.77519106
28929,2479.38308815
28930,2098.07983189
28937,4499.69568215
28939,2145.00014174
28947,2004.90214118
28952,4778.22945938
28957,2978.97020792
28960,1504.21323849
28961,1345.23880317
28962,2643.74379153
28963,3405.78018815
28964,1902.68774515
28965,2167.32391795
28969,4168.78836354
28972,1333.39259363
28973,7282.9260944
28974,1494.13932663
28982,3871.62422496
28986,1781.39026708
28991,1450.59997897
28992,2791.55186749
28993,2557.87662825
29001,2060.50257303
29005,3856.10489382
29006,2403.75334522
29019,1213.24282162
29023,1209.6846353
29028,1159.49556758
29030,1545.74120452
29032,1605.34404053
29034,1322.56849007
29038,5733.04633094
29041,1136.7782146
29042,1589.15247671
29048,4956.99208466
29050,1914.24587711
29053,1682.79137087
29055,1322.80748868
29056,1323.79792537
29059,2087.42624714
29063,2579.67483756
29064,1482.24078783
29070,3466.62991535
29071,1476.31985307
29077,2727.03403894
29087,4359.65542117
29098,1885.72962698
29108,4044.41779625
29109,2650.86759687
29121,2472.96186018
29124,1331.92247631
29126,1123.99822875
29129,1383.17518292
29132,5607.57476749
29136,1184.64184198
29146,1407.26117639
29147,1486.59828577
29148,1245.36176548
29152,4071.21054388
29154,2259.16953626
29155,3896.53327711
29161,1142.29790576
29165,3751.07610226
29166,4000.65684642
29173,3723.62413556
29180,1226.86412867
29187,1813.4898547
29198,1169.64074291
29203,2045.89547806
29206,1240.95189929
29209,1600.17758134
29210,1818.58721537
29211,2180.02513088
29217,1220.95150508
29221,4245.75348694
29233,1576.84242663
29240,1816.46874022
29241,3855.53107961
29242,2117.38553897
29255,3130.61322304
29259,6884.75000442
29263,4573.07536675
29275,998.500867742
29277,2259.54875431
29278,1236.17209445
29279,1260.63767431
29285,1715.95829436
29287,2718.91423478
29290,1499.49065963
29303,4011.96236964
29305,1253.7185192
29322,1728.1975669
29325,3641.50506889
29329,4577.97266468
29340,1756.9906118
29341,1845.81181032
29342,1994.58793187
29346,7288.87539979
29367,1176.87760555
29370,1506.07449175
29374,2412.52085068
29375,1889.91077972
29378,2815.6677183
29380,1471.1142964
29385,1788.44591593
29392,7802.33499355
29393,1829.95177758
29394,1787.53410977
29398,1125.40519018
29400,1626.46069094
29402,1181.57800659
29404,1233.2614285
29408,1389.70907745
29411,1364.88669216
29414,3422.32308265
29419,1161.55255735
29420,4872.9039238
29425,1697.46877736
29428,1169.7483828
29431,4578.51051079
29437,1604.41869383
29455,2582.32777899
29458,1326.26909835
29465,1322.80748868
29466,1675.07101648
29467,1032.66196955
29470,1019.57964942
29477,1383.3704934
29479,1572.52402428
29481,1725.6071497
29484,930.449204142
29486,1335.03265392
29490,1552.85830951
29492,1909.71814313
29496,1617.81863492
29498,1303.3695534
29506,2422.63463067
29519,2174.86683156
29525,1828.64946495
29530,2532.04126245
29535,2566.19936964
29545,4316.17622403
29548,1164.1154865
29550,1296.48004443
29553,1066.64970031
29559,1732.60009616
29562,1351.81401931
29572,3265.61847987
29573,1720.98619289
29575,2926.19748566
29578,1361.4156337
29580,3088.809066
29587,2175.02911336
29591,4213.53990641
29595,1839.03755885
29601,3410.46814952
29604,4419.71034826
29605,2046.80411261
29615,4464.68531192
29621,1492.15175045
29629,1604.07468153
29633,3393.81026643
29636,3102.58361941
29640,2895.2573541
29642,3388.07275738
29645,1382.71616523
29659,3035.07704943
29663,2159.17859112
29664,1275.36725048
29675,1716.54096384
29676,1355.99243432
29683,2458.42734406
29686,1540.19086399
29692,3380.71908748
29697,4385.27646423
29700,2421.79194779
29704,1589.31873499
29710,1353.8248811
29719,1283.53852769
29724,3057.58124462
29734,2257.81958912
29735,3141.74524306
29741,2876.72307871
29742,2196.77935005
29744,1592.12851389
29745,977.437320299
29747,1499.91090909
29748,1606.44842032
29752,1574.14133737
29756,1356.02120909
29759,1310.93723973
29761,1608.5654836
29763,1277.86218587
29766,1982.61420924
29771,2127.68759652
29779,3047.71867035
29781,2177.50117396
29782,5827.0863368
29783,1536.21559109
29792,1413.11380973
29794,2190.9380992
29795,1259.86545012
29796,1722.28000757
29801,1152.84269299
29802,1739.20086584
29807,1665.88440572
29808,5543.9700099
29810,1897.13815751
29817,1821.6747373
29825,3537.07648339
29829,6041.03007707
29832,1124.45646002
29836,1297.15732699
29852,2206.78660479
29857,5613.78896401
29859,2037.55297205
29866,1566.55609899
29872,1449.74294979
29875,3140.7545562
29890,4610.95914867
29893,1311.58911322
29895,6350.6199257
29901,1437.77368657
29907,6344.5250876
29913,4419.38911017
29914,2611.76733126
29919,1541.38360736
29921,1431.58608185
29930,2203.3116186
29932,1406.50831782
29943,2234.27651812
29944,4700.01199295
29947,2433.55218993
29956,1939.10271086
29961,1671.54112944
29970,1043.47422196
29982,2711.56076449
29983,1219.12261602
29984,1350.11055149
29985,1815.79624581
29999,1907.7260502
30000,6050.3560648
30001,2143.09179014
30007,2428.0325019
30009,4636.28867212
30010,3471.21267298
30011,1717.95241326
30014,1977.70112078
30027,4409.08259009
30029,6432.05112581
30034,1297.46329225
30037,3602.426857
30038,5594.76253952
30040,5410.54664783
30050,2736.9300354
30053,951.339666366
30059,4030.24606253
30070,1790.42448867
30073,2011.82171569
30076,1153.70057207
30077,1829.1050929
30078,4207.90871148
30081,1229.5547435
30091,1549.81736222
30093,4697.40858189
30106,1357.26455982
30109,912.537714051
30113,3014.70690459
30115,5097.98905735
30117,2464.00869419
30122,1575.69585661
30125,1704.90366441
30130,2521.23851108
30144,1438.58049724
30146,1758.47794889
30151,1134.03556593
30165,1249.83700503
30168,1342.58600231
30177,3815.19542665
30183,1782.2075877
30184,941.801263965
30200,1257.25335267
30213,1841.52999153
30220,1401.83821788
30222,1999.13879389
30228,6677.37452872
30230,2464.72883427
30231,1227.2964406
30233,1653.14640932
30237,2144.07545548
30244,1143.47547278
30246,2617.88949903
30250,2444.49195971
30251,2167.5180089
30252,3778.78161931
30258,1619.51494122
30259,3568.65034892
30262,1787.73002391
30267,1225.32042265
30269,2393.60323379
30273,2335.62353904
30276,2158.06980544
30280,1773.20558543
30289,1545.18012033
30290,1147.19462648
30299,1728.95155318
30301,4504.0443594
30305,2325.36897072
30308,1680.83247915
30311,3345.53364104
30321,1163.88521272
30322,1633.57618073
30330,1512.55994313
30331,6329.90998545
30333,1334.59821812
30336,1068.00351481
30345,2228.82689055
30346,1251.42457862
30354,7059.01088393
30358,1646.43886999
30362,1064.31768722
30368,1458.24707241
30374,1292.8205809
30381,1469.56541269
30382,1177.1995776
30384,2197.06124997
30386,2469.87822052
30389,3396.38266344
30398,1131.83079942
30402,1687.46806471
30412,1060.87431158
30415,5188.08202249
30419,2974.70413832
30426,2283.97947265
30429,1468.01892303
30437,1578.07587921
30448,1094.08965091
30455,1700.32903454
30460,1710.05261818
30468,2643.7154661
30490,1896.67628101
30494,1248.22809526
30496,3042.525611
30499,1060.87431158
30501,2959.51983378
30505,3116.03106004
30507,2642.84209694
30523,2014.57210928
30525,3300.84349612
30544,4382.10568494
30555,8105.52559499
30560,1220.02757738
30566,2141.31510664
30573,1538.59837939
30579,4312.49453883
30581,1035.27645273
30587,4085.02559964
30596,3122.88250363
30600,2800.88430017
30608,1504.15561734
30612,4710.01042292
30614,1490.67169488
30623,2445.81983097
30628,2070.59393324
30631,1373.58620779
30632,2095.93571251
30633,1388.30033763
30639,1294.30233441
30647,1449.86798671
30648,1475.6034628
30657,1504.15561734
30659,1206.54880647
30661,1801.48696019
30664,2802.09485318
30666,1703.32981119
30667,1590.81905529
30675,1374.43318205
30677,1822.2167015
30691,2256.60320971
30697,1138.43709147
30701,1060.87431158
30702,977.442823069
30704,2154.9922129
30710,1524.57876367
30719,5037.21617971
30720,1360.91557517
30729,3620.05396449
30733,3435.62322016
30738,3348.56146031
30739,3181.92460799
30740,1989.27837226
30743,1829.95177758
30746,1320.90806164
30748,1861.19340655
30751,2202.83329694
30753,1892.84685852
30773,2572.8991797
30775,1357.49596428
30783,2372.73030489
30791,3828.27633422
30792,2802.11907683
30804,1637.75200422
30807,6238.32812131
30808,1862.00333194
30810,1105.00922522
30812,5342.51005276
30852,1739.52448957
30856,2210.62020891
30880,6436.63586111
30896,1723.92600284
30898,3062.79428831
30913,1456.97653659
30924,4935.25271703
30925,1214.97112371
30932,2484.56597159
30939,2280.70216503
30941,1151.65722605
30954,3267.49803277
30957,1620.44981875
30967,2013.80899607
30968,926.076075508
30974,1996.29678396
30976,1549.50217812
30978,2301.87281356
30979,2967.46905813
30986,3520.71281051
30989,1903.70026896
30992,3392.49939849
30996,1932.99441063
31001,1284.12345346
31003,1237.53982805
31005,3408.15317224
31008,1111.11902911
31015,5239.64101844
31021,1627.92558058
31028,1377.44589773
31031,2141.3126492
31032,1377.75456914
31038,1028.76004121
31039,4522.92555857
31044,2286.91510301
31061,2761.42241199
31062,1228.92506401
31078,1220.21808772
31079,1384.95819824
31083,1984.32603093
31088,1381.86068999
31089,2904.92814055
31091,1465.91115234
31093,2532.51429676
31095,3079.78851271
31100,1693.20180441
31116,1807.94389446
31118,2553.13337379
31126,3758.69676555
31130,1396.12984206
31135,5199.5003123
31147,6893.09164464
31161,1029.7581996
31162,1919.08754006
31166,1270.29227999
31168,1258.26165683
31171,1450.74444816
31176,3584.65478374
31177,1732.27062103
31183,2887.0624959
31192,1258.5665682
31199,2653.68129895
31204,2478.2548352
31207,1977.97034282
31212,2153.50396981
31225,4582.80531162
31226,1690.24858816
31228,1345.01581399
31229,3019.06957128
31230,1049.87459757
31235,2676.07390401
31243,1025.39997009
31248,1440.78731953
31249,1107.71900184
31254,2992.97322579
31256,1400.41535084
31260,5244.31879521
31273,2679.40228044
31279,1435.63054638
31280,1228.7387428
31295,937.974983673
31296,2896.35830072
31298,1563.50229622
31300,1651.59426963
31307,1606.84080009
31309,1843.11382681
31320,1481.28615547
31321,2794.66755523
31340,2357.0284594
31344,3472.5188427
31350,2044.03619634
31359,1673.23828964
31363,2142.28120908
31364,2251.06292
31368,919.713401566
31376,1229.06453942
31377,1373.19267342
31379,1923.43961581
31386,1173.37607885
31394,1458.00022268
31398,2268.79108896
31407,2370.25445381
31413,4536.99880701
31416,2106.33722449
31422,5409.42998137
31436,2096.23935967
31438,1014.45211
31439,2044.09045275
31441,1218.03689052
31445,2072.77808336
31447,1188.43135436
31457,2017.94894913
31466,3449.70078445
31475,2383.62683412
31488,3017.16500351
31497,1936.98531317
31500,2679.22856249
31503,1292.01374067
31510,1268.32015571
31514,2531.51396631
31521,1548.1306456
31522,1194.67669881
31534,1574.32743515
31549,1814.02000497
31552,1635.29734167
31566,1359.2164614
31572,1244.84403503
31576,3152.3804027
31580,2364.21021158
31581,1139.13666037
31584,1272.28942837
31587,1020.44774983
31603,1761.56210267
31604,1967.13748222
31610,1797.66781131
31613,3445.8880778
31615,1237.15944312
31623,1764.20698152
31649,1216.34770591
31653,3165.50808355
31659,1292.12215349
31661,1470.55232159
31666,5038.90971517
31668,1305.56884948
31669,1829.37289136
31675,3841.46198961
31682,1244.68403942
31685,1203.50255816
31700,929.407295721
31709,1636.3402918
31710,2107.59764262
31715,1366.99699372
31719,3402.10619952
31723,3416.4527985
31724,1799.90919867
31727,1347.181425
31735,1535.42575488
31737,1997.04818505
31742,1638.3537298
31756,1525.9660495
31762,2102.79552397
31764,4113.51748987
31767,1267.64463085
31768,1251.19271503
31769,1405.2659768
31779,1148.55877514
31780,1922.1300568
31786,1764.20698152
31791,3356.67220318
31801,3706.01866528
31804,2288.52045557
31808,1197.63819443
31809,4015.86627235
31815,3331.51989589
31818,1655.42501179
31820,1676.84883292
31824,2442.19878756
31828,1654.32928469
31838,2164.49020548
31842,981.119407434
31844,4849.45145159
31851,1558.12184704
31853,6217.58034436
31862,1699.07727955
31868,5065.175411
31869,1065.92750706
31873,5264.68180297
31875,1283.49915302
31879,2518.71461132
31881,5185.80555689
31884,892.256707966
31897,1707.76624185
31899,1118.12821057
31902,1678.15845837
31903,1160.15368272
31904,1189.78891619
31905,6261.09449068
31911,1511.96059052
31917,1858.2964964
31922,4125.14472937
31924,1397.19559725
31925,1810.30683201
31926,1741.27810679
31930,4079.46416656
31932,3014.29352033
31939,3070.37369282
31943,2708.80660297
31944,9859.44092615
31945,2529.63602846
31957,2746.95863503
31961,2267.3879115
31971,1149.54026791
31982,1502.25140853
31984,4714.22032316
31985,2168.00113315
31998,4424.72994943
32009,1938.95076424
32015,998.500867742
32021,1690.06205125
32023,1409.55011856
32025,3251.72314562
32027,3685.37285749
32028,3666.77899536
32029,2294.13831052
32031,2583.19888932
32039,1931.72789655
32041,5560.44024922
32064,2624.02708105
32068,1209.01177658
32071,1192.64233197
32073,1060.87431158
32080,1621.43163875
32082,6083.21812057
32085,2178.18456539
32092,1537.40191958
32095,1901.43032805
32099,2484.45852076
32102,1088.08357907
32105,1098.29718952
32106,1245.56205979
32115,1190.94620709
32116,2455.43480514
32117,2220.70987323
32119,1580.37326297
32120,7165.65187344
32125,1343.1767273
32136,1108.2424327
32137,1238.20465267
32138,960.847415737
32140,2576.6451572
32143,1355.04641625
32145,1414.54716126
32148,1960.04390916
32154,1396.69442659
32163,2132.82797919
32166,1235.56445556
32170,1049.87459757
32172,2260.14387831
32177,1454.794234
32187,2958.23870356
32201,2686.40557634
32203,1556.41760062
32204,2226.65764103
32208,1875.80526422
32217,5932.42088384
32219,1477.17842774
32227,2127.62581077
32231,2405.19832779
32236,2489.00786607
32241,6855.0639562
32245,2906.6882168
32254,2010.60330549
32255,1635.97085634
32257,1356.37129304
32261,5691.59856075
32263,2610.65247674
32264,2889.50715399
32270,1320.25377619
32275,1275.86821882
32279,4270.9571855
32280,3547.39560599
32281,3130.73594717
32282,3964.76942879
32287,1145.4265305
32301,1391.13558288
32303,4940.7363787
32306,2324.00417095
32311,1838.27106886
32314,1392.09395705
32318,2489.07324646
32326,1331.98059922
32329,1966.81403164
32330,4862.27241134
32333,3101.96664268
32334,6350.2170663
32346,1273.02135687
32347,2388.08571744
32352,1761.87899788
32358,2546.78940347
32364,1488.36359937
32370,5114.05410036
32373,1186.56706527
32375,1186.56706527
32382,1715.44232019
32384,2452.04893867
32392,5215.61497828
32395,1302.0780124
32400,2053.52400641
32405,1279.63105037
32408,4302.39760195
32417,4048.86838524
32429,1282.7909336
32435,2921.70374868
32436,1569.2734894
32440,1444.42491595
32444,1965.11558176
32450,1740.15766392
32452,1967.28969723
32453,4310.66919868
32460,1357.62464018
32467,1761.94678595
32474,1377.37786474
32475,3507.95140408
32477,5458.16202935
32479,7608.16268022
32487,3295.73465863
32493,2701.61891108
32496,3585.08692169
32502,3638.57241978
32506,2283.12550136
32507,1981.1280001
32511,1224.36783453
32515,4969.98254516
32517,1417.53791476
32521,1017.06706659
32522,3720.59437018
32523,1264.67058239
32526,2583.7377541
32544,1908.53970962
32549,1423.62619835
32566,1567.25904426
32583,1364.37980265
32584,759.717845694
32591,1807.85897426
32597,1665.86758948
32602,1129.12794002
32605,1654.83601483
32607,2478.64092182
32609,1524.0485021
32611,2032.29275893
32619,2286.99254046
32628,1222.34785211
32647,2420.64692752
32650,2162.54016934
32651,1539.86131216
32656,1703.10916761
32665,2265.54929479
32678,2232.86408189
32680,1565.61230799
32691,5465.70577592
32695,8312.3151894
32697,1649.06670091
32709,2470.21641808
32717,1932.94386146
32721,1987.67237863
32722,4959.11449077
32725,1477.45114634
32729,5114.29312555
32734,1986.19486336
32735,2660.56923378
32745,2304.88352414
32757,3735.69506923
32759,1997.12356743
32768,5548.67819646
32775,1573.63203523
32777,3444.33222297
32779,1532.16313932
32784,1270.53589294
32797,1771.49304143
32798,2076.23596651
32804,2486.44217638
32808,1841.09869959
32814,2066.17280895
32816,2236.81528564
32820,3106.19120553
32823,1800.78227429
32824,1133.69501058
32826,4614.32489218
32831,3154.85394383
32837,1436.41572038
32842,3700.45626265
32845,5620.73869497
32849,1840.64105824
32852,1188.43135436
32857,1060.87431158
32864,1963.12533807
32872,1842.5108418
32876,1523.9602698
32877,2220.9898432
32879,1255.0843372
32888,2869.56667021
32889,8563.15584747
32893,3621.97047844
32895,5404.29310533
32897,3211.77394603
32898,1796.65101099
32906,1521.08504544
32907,1256.89228429
32912,1085.38312092
32925,1143.06118023
32939,1966.65632856
32942,1882.45845657
32944,2330.69443072
32945,3122.1449624
32950,1856.89449326
32958,2514.3431321
32959,3167.53128808
32963,2999.49193055
32965,1116.3455917
32974,6763.23263436
32979,1206.86422946
32985,2576.09231645
32987,1539.86131216
32988,1857.40608137
32992,1845.87708656
32997,1346.53472017
32999,1219.0328304
33002,1690.37726486
33011,6867.55488072
33018,1618.25778853
33021,4342.87370294
33022,1179.73463777
33025,2807.17509379
33026,2030.87077275
33027,2957.71875627
33033,2652.58714581
33036,1324.33274912
33040,2524.85090465
33043,1100.38997358
33048,1224.23814191
33057,892.256707966
33060,3435.02550378
33064,2196.32230628
33069,9445.07756558
33070,1073.61679904
33075,3152.40315024
33083,1125.73125607
33084,2058.05154744
33085,1416.28936773
33092,2164.56975786
33093,3418.59428097
33100,1245.34337359
33106,6294.74606739
33116,2643.57477372
33117,2714.5072328
33122,5441.37186574
33129,1436.82500432
33131,3049.72453441
33135,1326.45607665
33149,3138.46512138
33153,3143.6815077
33162,1986.46712979
33166,2839.65569525
33167,895.796048867
33168,3806.73677395
33170,1172.86915211
33171,2638.28039664
33172,1446.3237922
33177,993.768930639
33185,1565.61230799
33186,1647.30941291
33187,3503.35359327
33189,1126.13323175
33197,1414.72956143
33198,1140.91343067
33199,1690.59175443
33200,1295.12468294
33203,1532.71586737
33208,3888.09293883
33210,4172.87377676
33211,1063.26349145
33212,1598.45326661
33213,1870.76964761
33237,3842.20148722
33239,2539.13087929
33246,2512.48797031
33247,2134.48376987
33248,1448.91395842
33253,1496.94827103
33256,1026.65258745
33259,2121.86035371
33269,7395.36381943
33270,1589.32115631
33277,1431.78256892
33280,1297.41817524
33285,2504.33307427
33294,4698.10057056
33295,1981.20438826
33305,5951.7763269
33306,5815.38690429
33320,4963.23445234
33329,1937.80996769
33333,2050.5243702
33336,1038.21524576
33338,1334.45668315
33339,1205.81337067
33344,1442.23795773
33345,2789.85453365
33347,1927.13305982
33350,3596.77991807
33354,2135.10970016
33358,3490.1020298
33364,1685.70108052
33366,1460.37258027
33368,2120.34549735
33369,1360.42141529
33376,1492.04382727
33379,1360.62279442
33380,4824.72141832
33383,833.316388064
33384,2081.46932041
33394,4404.85421804
33415,2697.12480897
33424,2047.7835581
33427,1158.30973638
33428,2556.54546207
33442,2030.3317251
33446,912.938978461
33450,1982.80583064
33463,1823.8618543
33466,2184.15408916
33476,2511.44243236
33480,2448.69187096
33483,1230.63049719
33494,1387.83075357
33503,2031.77523015
33507,1958.02501117
33512,4006.42409076
33513,2483.56997868
33514,3213.74642086
33516,2873.7013011
33517,1212.02582445
33521,1538.09792729
33522,2322.05637988
33525,1982.92645514
33528,2075.34958958
33531,1517.08982909
33532,2907.5416335
33539,1660.47287682
33545,4040.239429
33555,949.156614102
33562,1345.58889309
33565,1407.63229588
33566,1555.21079445
33579,1584.39063202
33584,1563.02500452
33595,2025.08760379
33608,2858.28338558
33610,3002.79834697
33614,1376.91356361
33616,1446.11946677
33620,4089.3711368
33625,1301.17671556
33628,1315.17127751
33631,1345.22058763
33633,2272.9538439
33641,4100.30791591
33642,1239.10858257
33647,3776.32092845
33649,2571.61398385
33652,1621.12570932
33663,1203.9554281
33666,1833.54547486
33677,1571.28508327
33679,2509.26381117
33687,1143.87773914
33689,1177.1995776
33692,1793.21055674
33694,998.500867742
33696,3942.76813067
33698,2316.58260055
33703,2431.24381616
33704,1135.37133175
33705,2353.30990316
33706,1267.51917893
33710,2218.43674335
33727,1432.9060594
33729,1287.1721034
33732,1861.53668595
33733,1179.79114679
33734,9161.06998515
33737,1168.12516558
33742,2954.60917953
33743,1681.4434822
33762,1829.95177758
33764,3825.95488329
33777,1294.75720487
33787,2058.72865404
33795,1575.37752247
33806,2471.62199309
33812,2881.6180349
33818,4060.42865682
33821,1311.80480261
33829,1143.79933803
33832,1515.36618523
33836,5311.87962584
33839,2293.00288753
33842,1497.98692506
33843,1791.59692458
33851,1203.02738486
33853,3545.46794796
33855,2040.26905311
33868,1366.87076717
33887,1943.63484986
33899,1423.58344908
33901,2123.59226375
33902,2628.87127154
33904,2783.19988814
33913,5668.40708914
33915,1188.43135436
33916,3863.00238286
33921,1635.15785606
33922,2153.42498441
33926,3371.61346484
33930,3204.35535763
33934,5629.77442918
33937,1408.22103301
33939,1709.59893545
33940,3040.48716659
33941,1227.27387275
33946,7046.02200005
33947,2843.75076953
33958,1383.92726668
33961,1983.18670289
33970,2234.71913904
33971,1188.13830122
33975,1324.04690617
33987,1322.80748868
33995,1976.87892851
33996,2315.85550465
33999,3306.53093954
34000,2269.25707897
34004,2934.26715863
34010,1356.77728244
34012,3568.24149478
34014,1269.9104013
34016,1188.43135436
34021,1267.00392245
34027,1559.16935
34037,2516.13299892
34043,1937.82685828
34045,2189.89470394
34052,1820.33529474
34055,2152.13934472
34065,1604.4138553
34078,1037.85106631
34080,7084.55495741
34081,2897.03719798
34083,3715.62173363
34093,2078.28463961
34098,2383.76778119
34102,1958.89248797
34105,1186.42869881
34106,829.811742131
34109,1104.0517486
34110,1918.29041822
34115,4544.67952372
34119,1877.34901285
34126,1467.85209605
34130,4992.71025048
34132,1084.30201006
34143,1369.79517832
34144,1091.87772389
34145,1265.03003592
34147,2408.085625
34153,4399.37333146
34157,1502.28377571
34158,1559.65359313
34159,5482.09490662
34165,1922.77014617
34169,3132.08461952
34175,2174.30138556
34178,5269.40055977
34180,2103.50994153
34182,1779.1534601
34189,3671.32734281
34193,4272.05438925
34202,3308.31672623
34203,1400.91519252
34204,3323.22623416
34216,1463.98084663
34224,1311.27605734
34240,2202.72075094
34241,2323.38916731
34242,4469.79091963
34245,2005.39882957
34246,2991.20586748
34249,2344.56113166
34252,1269.4631747
34253,1511.89100866
34258,5786.24174018
34262,2206.7236969
34266,1507.44741465
34267,3110.31549192
34270,901.544654385
34271,1361.96148908
34277,2454.82148717
34278,1359.36756979
34291,1302.18099099
34293,2743.69128492
34294,1140.00721636
34295,2447.00537728
34297,1117.37534136
34299,1179.69468775
34304,3222.56493613
34305,2847.72438084
34309,2792.67777338
34315,1728.01413657
34316,1172.86915211
34324,1540.40176238
34325,4623.37851562
34332,3081.51408401
34341,2058.96927998
34343,1426.02673383
34354,4704.14660236
34359,1819.63466114
34360,3823.68118724
34362,1380.92331056
34372,1413.43930554
34373,1253.25334432
34374,4697.18465577
34381,1665.74152745
34384,4191.11453929
34393,2743.16845159
34394,3354.01315503
34399,1179.99329223
34400,1500.88355795
34406,998.500867742
34408,5323.37573836
34417,1188.33859638
34422,3722.97811385
34426,2235.57216497
34429,2078.89558662
34431,1388.40799446
34438,2395.675907
34443,1326.80672894
34446,1431.51444514
34447,1377.99553176
34459,1699.85879362
34477,1626.73333325
34479,6132.20881589
34486,1550.96559281
34491,1434.29093829
34498,1875.51945023
34503,1498.53401562
34505,4060.31347001
34519,1506.71220305
34522,2737.94158338
34527,3271.75804823
34531,1273.22350908
34555,2371.65236137
34557,2260.09774601
34559,892.755451047
34562,2532.57438067
34578,3820.40721241
34585,1432.17884606
34588,3665.81934998
34593,1226.98794185
34596,1430.16493436
34597,1331.43579545
34616,1344.37908543
34618,1188.43135436
34625,1955.15581928
34641,3332.48654795
34646,2464.99058047
34647,2779.91788671
34650,3943.58259126
34652,4280.59669737
34653,2703.50435708
34672,3666.71836543
34676,2575.09092537
34680,3731.70426163
34696,2774.94664976
34698,5529.03416197
34699,1105.16961264
34700,4946.67583507
34725,2323.88573482
34728,1333.56181618
34734,1396.95940859
34738,6636.22252404
34740,2957.09044517
34751,1796.05347035
34756,1722.68101241
34758,1026.23918949
34760,2238.28540101
34765,2025.58330074
34766,1753.29841175
34769,1358.39749269
34770,2169.06559344
34771,1562.41053487
34774,1106.47778166
34778,1552.76455626
34780,1565.00320147
34782,1989.53847234
34786,1108.96314034
34797,2421.86076411
34798,4733.04071831
34801,2076.17401238
34809,2662.48903857
34810,1446.04783657
34811,2414.90983588
34812,4138.93391172
34821,2337.65483603
34838,1564.4150607
34842,1308.70107404
34844,1694.24706854
34849,1964.22059319
34850,1626.33195288
34851,2763.66821321
34853,1298.36248149
34854,4612.09180747
34861,5557.22261782
34863,3993.57193352
34870,3967.31948985
34874,2114.65396803
34895,2418.58999597
34896,1581.26064864
34899,3483.47071625
34905,2788.55491894
34907,5585.57522464
34910,3680.65804821
34915,1711.94457361
34928,4305.18669346
34929,4992.81829956
34946,7074.50586983
34956,4409.88535311
34961,7612.58711176
34963,2922.50400082
34965,2800.57304467
34970,2065.67197264
34977,2302.67924491
34981,2689.39438436
34982,1737.86747419
34986,2174.34044185
34989,2782.0273259
34995,1041.87984328
35009,2584.03287541
35010,1461.79271581
35011,1308.6046429
35016,1441.64486367
35017,1333.82446527
35018,2194.68804886
35022,4414.55268296
35028,6518.10654469
35035,902.854787193
35041,8381.26363146
35049,1346.89531487
35067,6473.77240298
35071,1122.77738811
35075,2261.41895566
35077,2678.29246561
35085,2273.0778588
35086,2480.64110808
35090,2075.47555338
35092,4649.81714377
35098,1792.30450846
35101,3223.184033
35103,2250.37538549
35108,1699.22859034
35113,1268.24779828
35114,4344.63214504
35115,1884.65067917
35116,2358.90885906
35124,1488.27565838
35126,2107.41996822
35131,1635.92405572
35134,3652.68613212
35139,2353.76786123
35144,1903.42246505
35148,3784.88418849
35151,1172.30531607
35157,6596.63793114
35160,4707.93654668
35161,1332.09736544
35162,2713.22383563
35163,3736.90850633
35167,3297.55196246
35171,3095.19188544
35175,2054.89106933
35176,1973.1923917
35180,2513.06099374
35192,3168.88538602
35199,1561.73023522
35202,2151.90904639
35204,1905.56982612
35205,3055.69462653
35208,1681.3334388
35215,5836.21609113
35220,1077.60549957
35221,1457.89357769
35228,2751.21756669
35232,2038.84925825
35242,5015.29406953
35260,2909.69508765
35262,1530.71498982
35266,1918.49416211
35269,3484.4977809
35285,2974.60271283
35297,3054.44849197
35301,2569.8153938
35313,2501.11416099
35320,1750.96047282
35322,1203.9554281
35323,1532.45031177
35324,2944.98293999
35337,1977.20105037
35340,1609.17084581
35341,2020.19866625
35343,1989.53847234
35345,1803.73202869
35347,1288.95926036
35348,2154.26480593
35350,1282.38635295
35352,1237.67544593
35361,2736.30326963
35365,2104.24525341
35381,1958.00880617
35391,5822.33464742
35393,2283.42418163
35394,1343.25011962
35395,1796.46702292
35400,3175.88026642
35401,1794.1866631
35403,1477.06295877
35411,1736.59208753
35413,2128.06249676
