id,loss
11888,1941.9539539
11889,2351.50569943
11905,3174.11035407
11907,1181.82876022
11908,3365.71016624
11918,2223.49595575
11923,2487.17317549
11927,1171.94570692
11931,1070.77803833
11937,4957.54081503
11939,2529.13010488
11944,972.0236456
11969,1275.8938676
11970,2558.99263072
11974,1616.77188629
11975,1776.25949702
11981,2236.73677344
11985,1040.0377171
11986,3586.08798416
11997,2037.36249155
12006,1277.81002247
12007,868.980061467
12008,956.083583728
12009,6244.92406628
12017,3015.80621178
12029,852.328361399
12043,2686.78341442
12044,1385.49669378
12047,6252.84973574
12050,2135.64057764
12055,1179.19552703
12059,2027.81499758
12061,3213.44506552
12068,1076.45944297
12072,1848.93497113
12079,2160.18875585
12082,2386.05531954
12107,2597.71803297
12110,5721.51650371
12119,938.779056928
12120,1596.34631669
12133,947.44872093
12139,3735.8379117
12140,1336.83372889
12144,2734.59672446
12145,1865.54159847
12150,1548.84208179
12152,883.942740747
12153,3646.18816059
12156,10999.3856665
12159,2178.19807329
12161,1315.97858495
12167,1975.76974309
12168,1700.9403832
12172,1475.34429101
12177,1498.69068202
12178,3162.72806484
12180,2685.43568674
12188,887.596867079
12197,1017.73535107
12201,14512.2569646
12205,5066.27348743
12217,1899.80859671
12219,2679.74601036
12220,2301.53003641
12229,623.300240878
12232,3226.46272715
12237,2884.98923904
12245,2034.41878587
12246,670.883107096
12256,3888.76612668
12267,1983.25097572
12270,4062.4522257
12274,756.458759919
12281,1722.72803336
12282,3637.00799058
12284,1834.78850945
12290,7140.43537428
12291,5163.0158491
12294,5515.64207634
12302,2290.63776352
12307,8259.02995976
12322,2529.86239725
12326,972.57997599
12332,1551.13294469
12334,1324.01294268
12349,1026.49255002
12356,1954.63098718
12369,1199.97468862
12376,11095.0470895
12378,2749.51620142
12379,2725.60023417
12393,731.780828703
12397,1239.68662223
12400,990.240497336
12405,3023.76437942
12408,1067.0800722
12413,4052.96831263
12415,5989.29528032
12423,1694.03596576
12434,5265.69237938
12443,2055.1566565
12444,8688.35904641
12449,1605.25354772
12452,2209.94053803
12454,5506.18341645
12457,3959.98991403
12460,5011.89361868
12466,1476.4878861
12469,5635.69946575
12474,790.844528912
12479,3946.74344151
12483,2972.97402618
12488,4556.39176603
12492,1529.43103283
12494,2221.92172237
12496,2873.63445942
12500,2853.55204152
12502,1153.59961925
12503,3458.34852417
12508,1687.18206624
12510,3183.68956183
12511,1003.68937056
12534,1392.33659586
12535,5364.82548982
12545,4032.76521258
12557,1365.27327143
12559,3203.85362186
12561,2530.87446615
12563,5151.85971894
12565,3099.15943251
12567,3595.39940465
12569,3809.22127971
12571,1545.93254437
12575,1615.99949504
12580,3808.74897703
12586,4086.67899568
12588,1267.10505809
12593,1118.18404593
12595,1861.364016
12600,3667.35633519
12610,9396.67511875
12613,1663.08273957
12614,2244.4638662
12619,1376.91503846
12621,2421.12286533
12623,3909.71226867
12633,1920.00190019
12639,1613.64236264
12653,1366.73105869
12663,868.288241702
12669,1051.6704989
12673,813.810098492
12674,2149.0210665
12688,2374.97269302
12693,2586.6733504
12698,2294.55147584
12699,2442.93482323
12711,5176.37510212
12713,673.697926032
12716,2705.41358891
12719,2392.89501747
12720,2637.75367287
12721,1304.66677061
12735,1347.92186733
12737,902.067206028
12741,2509.55730765
12744,3738.55441585
12745,1320.20224949
12748,8654.42258246
12750,1959.58929398
12753,1662.30537204
12758,1682.19002896
12765,2938.03591409
12780,1222.16626639
12787,1787.53081829
12792,2354.76028374
12797,1742.34309043
12798,1767.1642722
12799,1402.93818118
12800,2053.94022469
12804,2494.96617486
12808,1662.12966837
12812,1544.89203002
12815,1349.95264343
12822,2923.64309195
12832,2129.87392926
12848,9930.7307693
12852,1098.31194252
12867,1722.97944578
12868,1020.55269596
12869,1168.52856604
12874,3149.42273979
12880,2208.13857758
12883,1515.62050247
12885,1641.30797576
12892,1190.87291486
12893,1196.09654968
12909,1246.09104602
12910,3168.3882885
12914,1109.52949928
12920,2379.22680576
12921,835.845292494
12925,2573.46977771
12928,1423.49798726
12942,4574.11490271
12946,1236.43438895
12947,1509.68680876
12954,2621.23452835
12959,1860.59539257
12964,2471.08691843
12967,6906.56697395
12970,1873.52425269
12977,5326.22876527
12985,1200.5224089
12986,2893.08816478
13001,908.473209175
13003,3777.5360281
13004,1998.35942551
13012,1311.55744524
13013,7121.50775678
13017,2400.93009512
13021,1111.97471407
13022,1230.67070655
13024,2311.18473977
13026,10250.9599452
13030,4362.81985191
13034,1549.41672562
13036,2117.36716536
13037,1909.20172657
13039,816.398398094
13041,1745.96817351
13059,2601.99028719
13066,1701.61260399
13074,2022.135579
13076,1206.80578749
13078,992.53014021
13091,987.736130336
13092,825.099876802
13096,1442.74246426
13097,4995.92358428
13101,1814.52412022
13109,1388.31781053
13116,1992.09023686
13118,1948.04003451
13124,1972.78414402
13130,1495.24435807
13132,985.489766134
13134,1515.45327655
13140,1883.24547552
13142,2517.88013418
13145,1900.84652843
13169,3564.70949061
13174,1288.19223454
13175,1912.36608613
13184,1107.22132521
13186,1874.81892606
13191,1080.9567378
13192,2797.02247728
13194,4933.64111934
13198,5260.34963322
13199,2629.09244489
13200,1266.86589682
13201,5629.48308348
13202,1100.69627698
13205,1452.0737492
13206,655.49842285
13211,2463.49612993
13214,1741.75047356
13221,6432.77079157
13222,11728.4942107
13223,1951.60605641
13225,1603.65916593
13228,4040.04749788
13239,2477.22937407
13244,1467.79385907
13254,1994.82439253
13255,1664.34972924
13256,1873.91268803
13264,1093.57594988
13265,1738.21405841
13266,9378.21002246
13269,1383.15495991
13272,1742.81026525
13273,1217.03760518
13281,1022.71362604
13282,1323.90331683
13289,3243.38801312
13304,2214.78515424
13315,1407.65077291
13317,1367.23121719
13318,5718.35401086
13320,36558.9037975
13325,4033.93756526
13338,1587.96673883
13341,1535.79221193
13348,1591.62477506
13349,2014.20684044
13357,1230.92815016
13360,7574.91572983
13361,862.936773602
13362,985.257397058
13366,1444.32840309
13373,1360.55073554
13374,2025.48314355
13378,2300.69217111
13380,3118.44232291
13381,920.974174511
13391,2573.38707277
13392,1404.25477842
13393,6600.05328845
13395,2468.66901295
13399,3827.20178894
13400,3887.37066509
13416,1063.73865086
13419,1641.1461286
13431,2305.66538962
13433,2646.63145224
13440,5762.13065111
13444,3008.79740699
13447,2066.92757767
13449,2235.34612959
13451,1372.27861348
13452,7874.63714619
13464,1073.44531817
13466,2642.93076471
13468,4392.24202721
13472,1562.15472237
13474,889.544606988
13475,1996.85855341
13482,2553.53820692
13487,1657.79534115
13501,1291.57444154
13506,2468.20576238
13508,2391.24458148
13509,2565.66491267
13523,1654.70638778
13526,3231.95713642
13529,1148.51548396
13540,1382.59875174
13542,1950.4044783
13546,1992.34340938
13551,2964.43380654
13562,1330.83514722
13563,1026.23901256
13564,2622.76279256
13569,985.992903567
13576,1034.95114169
13586,4243.2694343
13587,2862.52679763
13598,1916.28582111
13601,3270.62083355
13608,2308.92188695
13612,1233.17032773
13614,1522.44813212
13622,832.098974615
13631,2174.35328441
13633,1234.41767314
13636,2894.32079458
13638,1138.5197795
13642,1408.28798592
13643,2357.61967782
13644,1798.18509009
13664,2783.26722815
13667,1848.43763469
13669,1705.85214829
13670,1481.76797382
13687,10572.202687
13694,4346.43657877
13695,1163.53207161
13696,2088.40769253
13705,4213.13701439
13715,6355.97072906
13720,3642.58387648
13729,1059.36428005
13735,1751.70472186
13736,2131.6541288
13738,5163.67722767
13742,6338.96978496
13745,721.150116853
13748,1293.37748542
13751,1350.33289274
13752,2405.48022269
13759,1186.53821945
13772,1250.61989591
13774,4376.91813854
13777,2141.97281035
13785,1418.61257396
13786,1265.48644756
13791,3031.91869687
13794,1610.21107561
13800,1218.89068052
13805,2509.66027995
13807,1234.26776472
13808,1722.38302776
13814,2057.3577976
13824,2828.11608922
13828,1898.51569112
13831,1763.85965408
13838,953.381879847
13850,5750.13285263
13852,5314.65854165
13858,2207.12860085
13869,2242.9439479
13877,1464.35444599
13881,2192.37459961
13892,798.906377304
13893,1896.47510236
13895,2773.96562992
13899,1819.94756975
13907,6046.10036275
13911,1666.58948817
13914,5212.77273357
13916,1455.65616302
13922,1721.58094588
13934,3660.1014642
13935,4326.72845492
13936,1432.29487706
13946,1678.56062809
13954,1331.82347804
13960,1597.25925038
13961,2130.26164185
13962,1490.13330413
13966,1514.79263228
13968,3941.68639436
13974,1482.75534554
13990,2346.55884329
13997,904.206508564
13999,2465.18596173
14004,1785.79007247
14005,3060.91958792
14007,1744.80755719
14012,2799.13841859
14027,1374.44275393
14033,1103.72122982
14039,5840.55879928
14040,5092.43905314
14043,1669.79324937
14053,1766.66063321
14063,1990.09950946
14073,2383.60591626
14075,988.71871524
14085,2468.82361353
14088,1992.42772305
14089,2486.94424706
14091,1278.27405854
14106,8713.2487844
14109,906.803110401
14111,1362.24021908
14113,1313.99978411
14115,10032.8265381
14117,4025.24867946
14120,3769.89164854
14129,10556.7591918
14131,1067.19088765
14132,3641.4528421
14135,1971.50692115
14138,4170.98411703
14142,1597.36408048
14149,961.395352515
14163,1424.24088283
14168,1594.5569008
14169,1007.29236436
14177,1175.50278918
14184,1059.70656927
14189,1402.9089447
14199,1919.03742688
14200,1184.55824399
14201,5322.89206012
14203,2254.75788791
14205,1409.44493048
14209,1209.47161992
14215,1935.51082999
14216,4541.59130612
14221,2236.28234632
14227,5426.23771301
14230,1123.2808211
14243,708.118941311
14244,5050.41403856
14245,1385.59303543
14258,2690.59184943
14261,2270.37000465
14263,1410.24728517
14265,1693.22655842
14273,2320.24864205
14282,1477.24339716
14283,2842.63374301
14284,1673.85598893
14287,5562.91521294
14288,2348.67753896
14294,2183.02595594
14297,3775.9059401
14302,1528.49153658
14308,5323.48754746
14310,3740.64667758
14311,1216.29795088
14313,859.668880073
14314,3167.58829121
14323,5400.07145112
14328,1381.77346014
14330,3361.28143761
14332,3828.14029073
14334,1782.55843038
14336,1037.44527901
14337,1702.90797028
14338,1139.27389893
14339,2428.89328407
14351,708.841426072
14352,1214.07292551
14353,2654.36939202
14357,1089.87136558
14360,1102.43680086
14369,2552.56679767
14375,1360.70734805
14376,1593.18085305
14380,1084.65854791
14382,1411.06834484
14385,3924.14783562
14388,1880.66621527
14391,832.16843739
14392,3980.67693614
14397,2654.3214078
14404,1696.94013606
14407,1161.11444682
14408,7920.88498304
14410,3048.50737329
14413,984.214105081
14419,3123.1213156
14422,1344.19622073
14426,3479.88943859
14432,3104.43334584
14445,8941.89042602
14459,834.043383373
14460,2087.01803125
14465,903.259863063
14469,10353.9067785
14478,2447.35930284
14479,2200.595393
14482,918.055622553
14487,4307.39011014
14488,1505.78478963
14492,6261.07562678
14499,1263.69775346
14504,2302.28778749
14508,6941.44332004
14516,1428.74488946
14523,2004.48845454
14542,3022.28851538
14546,3807.60131688
14550,1365.63394248
14553,2948.48491908
14566,1504.1896927
14572,7110.49458231
14575,7279.60772611
14576,1260.1605404
14586,3828.09758746
14590,1577.10112834
14595,2762.08754231
14601,1701.12104823
14616,2933.3713759
14619,1957.60627481
14620,2343.90781847
14625,4954.36439275
14627,1560.29932677
14630,1309.17058708
14632,1425.80889407
14633,2021.64286752
14634,1014.9917939
14637,1869.30426809
14643,1224.64863079
14645,932.209630473
14646,945.989941878
14648,1433.94874275
14655,749.175134261
14659,3594.9774308
14661,1066.93237958
14664,2741.19254968
14675,502.074168804
14677,3117.9340948
14684,2980.21367488
14686,2262.15639893
14694,3998.64567224
14700,1856.37639556
14708,9828.93131194
14709,1123.64143713
14713,4993.54919083
14716,3231.16424274
14721,3437.37118995
14734,1958.37464258
14735,1555.03470712
14740,4664.83368268
14743,2739.98245484
14746,3298.88005393
14749,1650.25270318
14755,3930.74343804
14756,5070.28690726
14757,3084.63386025
14759,5094.49818647
14784,984.170206288
14792,3337.94455343
14801,4124.15502253
14807,1398.99444709
14808,3350.28696721
14813,1475.98410763
14816,1821.46480723
14824,1076.62135959
14827,3236.91366076
14830,1224.60592743
14835,13061.3145752
14842,1347.94526773
14849,1855.91077754
14855,2752.03529446
14856,1674.12691711
14868,2198.88881046
14870,1370.61582602
14871,1151.0681727
14878,6785.3733964
14880,824.994940866
14890,870.923397429
14894,1071.69934374
14895,2743.7022052
14898,2452.23438841
14902,2829.71723721
14923,3139.10891838
14925,2252.92663023
14926,2224.15575522
14929,2184.81211466
14932,5261.88519826
14939,1466.40370451
14941,2077.21272006
14949,5606.85022081
14950,1005.52266186
14960,1570.10279818
14964,1058.3615588
14966,1107.66166329
14968,1639.4630764
14969,5517.26915876
14971,2806.7024541
14972,2389.45344547
14975,2199.02462401
14978,962.613288645
14980,1595.02242451
14985,943.2114939
14986,3767.52265615
14987,2076.1286574
14990,6402.24198119
14996,2632.87214188
15004,1623.46664041
15007,831.042344742
15015,1945.18813894
15022,1557.33480126
15025,1966.35110931
15028,3193.71726481
15033,7612.2311183
15034,3216.66411123
15035,1018.59947556
15038,5527.39486652
15053,5711.98853813
15054,2609.82262574
15066,2194.01058455
15068,5333.92838875
15069,2314.86289669
15087,1315.36420688
15092,743.438891229
15093,5438.02198734
15106,1026.76831846
15112,3304.14010813
15117,1017.03525128
15128,1308.12192459
15130,2431.26404159
15131,1816.00462453
15139,2663.73394297
15144,3627.4607551
15148,3164.56815268
15149,1535.03554225
15150,1864.88249493
15151,2025.85411298
15155,1234.08082465
15158,2513.82972469
15159,1038.43507215
15162,6172.7177417
15170,834.710369109
15179,5350.81500758
15181,5261.65839995
15189,1937.5874068
15205,2963.39425647
15211,922.369823665
15215,8108.82194495
15218,3824.79801317
15222,1806.59440942
15224,1218.96319095
15237,15587.8929596
15240,1650.28871286
15241,1003.78753943
15245,3500.66474151
15249,5405.55842992
15252,4738.18242712
15261,1412.44217378
15262,1779.93388827
15263,1224.9069782
15265,4493.8313623
15272,2799.3998938
15282,1153.8496585
15287,764.917726015
15288,1826.16490868
15291,1526.22662825
15292,4072.61370014
15293,2953.79792375
15294,1088.43346016
15297,2107.97149585
15299,1590.92642356
15302,1806.20116578
15305,1164.79367966
15312,3915.71029018
15314,1294.28152147
15322,1800.44865865
15327,1019.20159905
15328,795.266698292
15333,1585.29864226
15338,1381.29130398
15341,2038.67943001
15345,1764.88140468
15352,2508.80127152
15361,2569.32416095
15364,3204.57838648
15365,1316.96924551
15370,1346.220127
15372,3218.28542042
15374,5388.13896187
15375,1346.4953367
15376,3372.10696295
15378,1641.4637239
15383,3909.01390262
15384,1016.91616039
15391,6773.86913461
15395,1449.43322751
15403,1539.5793688
15408,4599.83956132
15409,1706.60104962
15412,2458.29486361
15413,1338.49634139
15426,1298.48222764
15429,4701.69176274
15436,1470.24727528
15450,1401.1262326
15451,1955.41572768
15452,1053.41101948
15454,1453.00660725
15458,1141.71767106
15459,1339.04283928
15462,1411.53347057
15468,15199.3958594
15469,9089.77811862
15476,1718.24335413
15479,869.278171518
15480,982.037754272
15481,1751.00891834
15482,2649.10938451
15491,1176.19112936
15496,1049.32970674
15497,3199.00723371
15500,741.733110494
15506,2453.31232686
15522,1103.28728487
15532,3824.85346751
15533,2007.72835349
15536,1204.13555901
15538,1038.97555904
15542,1138.07906623
15543,1599.21685093
15544,4051.16441964
15547,1868.70390201
15554,2949.99549902
15557,1088.54711052
15566,1386.64845231
15567,951.049243686
15573,1921.43135274
15576,1246.17232252
15588,2038.55758652
15591,2194.22873348
15607,1597.93718779
15619,942.058166582
15621,3540.19473123
15622,1421.90168443
15627,2507.8909725
15645,3090.47552783
15650,1009.25690393
15662,1403.84609083
15665,10118.8204369
15669,7109.26677078
15672,9326.71428775
15677,1121.91317973
15685,1391.45334089
15687,2527.68367884
15689,6531.86345259
15692,1179.12687227
15693,1092.75346652
15697,1697.14806838
15702,4531.91407895
15703,1717.10118695
15707,2754.33251472
15709,1155.95315672
15710,1317.10502176
15712,1224.52334575
15713,1546.24655522
15720,1276.13202955
15724,6706.04993255
15725,3771.7251323
15728,4269.30034595
15733,2297.15649741
15737,1144.60229142
15740,1813.231382
15742,2321.87272048
15749,1939.65396336
15751,1077.87895802
15753,1585.19709934
15755,2163.35663002
15762,1857.35352422
15768,1707.48074182
15769,4612.78901515
15771,1943.30385583
15780,3024.01245679
15784,856.824950551
15790,1668.17304271
15795,2367.28510056
15800,1179.6541616
15801,2396.86686822
15804,695.452702487
15810,1892.69757581
15811,1708.3288177
15812,1362.25288742
15819,6305.26372022
15823,2790.2854431
15827,915.307891416
15828,2049.13687481
15829,1291.04441757
15830,2388.59294038
15841,4443.22982251
15851,2886.65125109
15854,2467.28873608
15863,1373.96289655
15872,2070.88821503
15881,7155.81118969
15886,1171.06868288
15892,2505.05525844
15894,3179.8283896
15905,9153.84368446
15907,980.310041615
15911,2337.77083226
15915,1298.5314776
15920,981.898987331
15921,1275.85909084
15929,2738.10098545
15930,1270.22971619
15932,1200.8847543
15935,904.208897792
15937,1266.63293139
15939,923.082560824
15944,973.436816555
15945,3275.1982029
15956,1857.09993582
15958,2263.1387067
15960,3115.60983944
15963,897.267252527
15968,1107.94423111
15973,1596.00502538
15979,796.316742017
15981,1380.03918655
15983,1321.04552064
15986,1413.62934324
16013,2207.70395703
16014,2109.39606339
16020,1932.01276884
16021,3221.34739441
16024,6046.01524787
16026,1352.23836124
16039,4785.18210528
16040,2401.03764036
16043,3579.46944415
16045,1915.7389329
16046,1404.56469451
16048,1056.72972524
16050,1187.03953002
16051,1586.82275595
16052,4495.46391328
16058,1437.69663976
16062,847.892911516
16066,5754.30580969
16075,3619.06235526
16079,1052.8782058
16082,2274.96047594
16086,1347.23765468
16089,2240.76678018
16105,2079.86836295
16108,4120.10568468
16109,1874.29083035
16110,3866.60180963
16123,1688.68001143
16124,1374.33896472
16126,1560.22495526
16131,5136.08571764
16132,1944.56010438
16133,1125.32920688
16138,3439.43077855
16142,1252.46630779
16147,2501.99397112
16148,4699.78828009
16150,2241.24202285
16153,3120.72559212
16154,1239.71789021
16159,1510.7270518
16161,844.285849545
16163,3986.80497848
16164,1347.04073264
16165,5273.03845588
16170,3913.80428059
16171,1144.16210294
16177,927.096108589
16193,4227.71674727
16213,1810.03657488
16214,2028.7774881
16217,2098.42246172
16221,4674.61418231
16222,966.330283566
16223,1005.60471364
16225,1569.89926078
16226,1428.95604425
16238,3955.74769179
16244,4571.87635603
16257,1613.36399496
16260,4378.9071609
16262,1216.94920612
16272,7459.01242602
16279,4613.17366292
16281,2056.73481546
16283,1254.82360376
16291,3191.33192201
16302,1349.37192193
16308,1831.38779547
16337,1903.12944999
16339,1487.33633051
16341,1346.44527091
16350,1917.19602813
16351,5344.60118437
16361,4735.89760621
16363,4413.73185718
16366,1657.06448121
16374,2528.39054151
16376,1581.85321921
16378,2369.91170956
16383,4854.78141749
16394,2614.39714855
16398,1878.27278967
16399,953.609324825
16402,1361.14216594
16403,958.930828374
16409,1427.78708004
16410,1575.25169334
16422,2097.40578526
16426,3991.17898768
16431,3650.66988479
16433,854.168919789
16435,4378.22298054
16436,990.737212443
16438,974.243069096
16440,4794.67017184
16447,1262.60346876
16454,2319.78342192
16456,2761.43602836
16460,2940.14072822
16462,1557.45309565
16464,1647.34709974
16465,2078.59143606
16473,1872.29260956
16481,1624.2212832
16488,1670.83193607
16490,747.255950003
16497,2376.85878977
16498,6589.33084425
16500,1291.46230193
16504,3213.8460285
16509,2230.12853299
16512,4682.40285484
16520,1666.33326412
16521,2128.70698265
16526,1421.14575534
16527,1212.245436
16534,4186.14043645
16539,2668.71571594
16559,1789.40083309
16560,3104.60055111
16564,2727.59160094
16565,5899.21966239
16566,5903.47259722
16570,5186.39581005
16574,2069.62316941
16577,979.666047503
16578,2359.38115433
16585,1374.71921974
16587,1119.37453871
16590,969.794783794
16599,2036.84060852
16605,2126.60569003
16611,1593.589504
16617,2023.47622919
16630,2200.3148556
16643,1920.51539929
16655,1113.84860297
16658,1623.07694792
16661,1298.10986064
16669,1608.62244917
16675,863.587170159
16682,1120.42453866
16683,1261.95165429
16705,3145.30626675
16714,1019.00506928
16715,1394.72930542
16720,5664.89308663
16721,4731.35671774
16722,3094.44973055
16725,1949.46380719
16731,2495.21297231
16732,3744.33885571
16737,3920.93952235
16738,4313.39697583
16739,5657.73767146
16752,1128.17398351
16754,909.765939409
16755,1540.76078317
16756,727.177898217
16759,4145.13773098
16764,7629.6280954
16766,2381.67797538
16776,5093.85955276
16777,4740.94348919
16789,4100.93525817
16792,2616.91927547
16800,2049.60574835
16801,773.278933498
16802,1308.37781475
16803,2703.63962755
16805,2106.88028861
16809,1304.56005595
16812,1241.28727571
16813,2469.68008953
16814,739.440559291
16815,1338.19926467
16818,1863.73025335
16824,2790.60109416
16839,6014.2752514
16844,2631.10888479
16856,2734.53524295
16864,1290.88919678
16869,2332.74317043
16875,7570.43887752
16877,2853.0009637
16878,2592.56017681
16890,4530.04993396
16892,1115.65408924
16895,12689.3714871
16899,3656.94438039
16905,3716.46129754
16913,5929.29229299
16914,10528.6200144
16921,1260.12549164
16926,1881.48457524
16933,1931.07710838
16934,1085.42918339
16939,1694.68617294
16950,1925.77617234
16954,5756.47434563
16966,1034.52699323
16968,2853.50532386
16969,6368.07277061
16972,2719.18873219
16978,1852.31335068
16983,1809.42883275
16984,1046.69447257
16986,2498.63414619
16989,1623.65914566
16991,6083.5710127
16992,2710.98467139
16994,2245.55615254
16999,2775.20775398
17000,1070.59205595
17001,1189.38597374
17010,1488.0375118
17013,2515.05388629
17016,2567.9319819
17018,1099.93948776
17022,1537.81500027
17028,5435.77840837
17031,1519.46220382
17034,2241.60631739
17037,5146.77222977
17041,2432.43450191
17045,2008.34333244
17046,1024.48835343
17050,1443.02541152
17056,2238.16364586
17069,2036.13325987
17073,2089.2438673
17089,2693.60529731
17095,2163.53929495
17106,1419.07648161
17112,3079.97026139
17117,896.446189802
17125,6868.6799838
17131,2063.17380531
17132,1515.63676768
17133,1957.87936738
17135,1187.65247763
17136,4508.68562963
17139,5299.4211924
17140,928.31353209
17150,1899.61623258
17152,1603.30130053
17156,7133.68857472
17157,3838.05216873
17161,1261.56331102
17165,2654.5960098
17168,3833.62603462
17170,1980.96525734
17177,770.057241465
17180,1981.16840936
17191,1320.44529607
17196,2825.93055898
17203,2401.41622109
17204,2846.14849747
17209,2448.08449564
17213,1955.28848669
17224,3205.55465588
17244,2916.37426137
17247,4177.72749492
17249,2766.37773463
17250,4151.59352444
17256,2124.22093928
17258,3277.86841216
17262,1525.01544276
17263,2589.65043933
17267,1779.97963509
17269,1828.32629006
17272,1433.91753486
17284,1127.04465366
17285,5569.60833991
17286,4046.87560376
17293,1895.79092661
17294,1113.83029708
17298,872.711067775
17301,3449.7131207
17302,1116.95722537
17318,814.025457548
17319,5914.57139092
17322,1862.87842695
17328,1972.81610802
17329,6305.98314582
17330,1450.9306843
17346,1382.35090628
17347,3090.27634604
17350,3359.59567743
17352,782.604381069
17353,3139.1746769
17354,791.686132022
17355,2935.24894463
17363,1644.14082449
17373,3321.73077454
17378,1913.88013481
17385,5839.22827549
17391,1047.88819242
17395,1852.86970324
17399,2227.80265561
17401,1272.72662671
17403,2715.31644987
17405,1052.12719591
17409,2544.05585555
17410,3458.88975862
17411,1577.80691154
17415,3694.84149798
17417,2259.00891977
17422,1541.66480551
17429,2858.58409364
17432,2376.62520474
17434,1471.49119027
17437,4189.99925887
17439,1146.41258194
17442,1205.60370123
17443,7542.50874386
17444,8586.21882177
17446,2119.04362721
17459,1799.85297474
17466,1410.85669145
17469,8298.95513367
17476,2629.68944848
17478,930.397360903
17481,6025.988457
17494,10909.824561
17501,2863.43572232
17502,1461.17445976
17505,2293.8139072
17507,1039.57339082
17517,3801.41939192
17519,1337.05072009
17520,2563.3963148
17533,2958.55774904
17540,2248.20212324
17542,6685.8344311
17546,2965.9119344
17550,2397.18439132
17551,2340.08173162
17558,2447.18288737
17563,840.05253147
17566,2047.50085519
17570,7617.15942108
17579,2242.58007021
17582,1309.29465403
17589,1461.99475608
17592,1110.57538849
17596,2955.80619758
17597,965.594282707
17603,1316.83716825
17611,2139.55332257
17617,5816.63081172
17619,2285.8204156
17632,1903.97997736
17643,1130.98662998
17645,1191.52943969
17650,2180.32790998
17652,3141.67232161
17656,1189.46890267
17661,1522.23299663
17669,17941.0216648
17675,2896.48543941
17680,3481.46916566
17694,1284.64488711
17698,2948.05468635
17704,1042.43959696
17716,3419.95580619
17720,728.033221135
17729,1998.30255673
17733,1983.4733634
17743,1963.53074939
17744,1150.20594626
17746,1998.88156246
17753,4074.24504794
17761,7650.22893287
17763,3738.78885439
17770,2520.40337313
17772,1844.89397449
17774,2938.34866189
17778,1444.71569766
17785,1031.06086749
17790,9346.41043111
17802,1858.21343903
17818,3961.92747427
17821,1906.18376428
17823,3338.46801403
17828,1473.00082033
17831,3585.09225167
17838,1085.92542632
17843,4182.11825341
17845,2123.13068019
17848,1547.02969639
17850,1725.25015755
17852,1946.26205243
17860,1873.52145537
17863,5513.35387535
17867,2077.70105489
17871,1052.63322333
17875,7538.60580924
17880,2717.23936157
17881,4161.40175705
17882,3599.60473573
17883,1056.83923172
17891,1620.30531249
17895,2307.01520956
17897,1090.85377082
17901,2189.01646655
17910,4784.37078403
17913,1381.2535433
17917,2504.41646024
17919,2463.0624005
17920,2501.81430847
17926,1604.78895322
17927,799.597891258
17929,848.199530926
17931,1757.93305736
17935,7073.54970149
17937,2652.83826191
17944,1790.91950184
17951,1194.57054291
17953,2055.19981908
17960,1629.11284378
17961,4434.6341935
17964,749.37533391
17967,2693.02498952
17968,5058.65829711
17970,2252.17189711
17977,2935.34158605
17993,858.183682359
17995,3945.61365092
17997,1254.43314814
17998,3154.66797334
18003,7494.93683245
18009,608.933639402
18012,7384.36317166
18022,1977.12514775
18026,1758.0292324
18029,826.497929472
18030,1704.50432676
18035,3716.51480759
18039,1017.6617476
18040,5558.08761519
18041,2272.35014719
18043,1041.84872449
18046,2325.04734753
18051,1100.24388783
18056,2565.47067099
18058,2158.18106667
18059,1674.23641536
18061,1794.28562031
18070,7661.75525338
18073,1963.25852891
18076,1419.61788364
18080,1923.26789139
18083,3085.29272386
18084,1498.72364899
18085,7029.77156739
18091,2150.19277027
18095,4944.6904312
18098,1200.20601125
18099,1799.03455632
18100,1039.77616787
18106,774.950258409
18111,2587.06927085
18117,2743.07766025
18121,1163.21798386
18130,7714.12115059
18131,1285.35950166
18139,1106.53051987
18140,3305.71295704
18142,2400.0079811
18160,4038.28096253
18161,6054.59047055
18167,1233.12209472
18168,1004.49594721
18171,3575.14488015
18172,851.957554574
18173,1955.19121902
18177,5508.51808267
18180,3246.19536487
18185,6650.7289425
18202,3164.39055597
18203,3653.29828878
18208,2230.91931153
18219,1127.6925458
18223,1417.40261206
18226,1324.8468819
18227,1645.24689659
18229,5357.12905443
18235,1191.40353537
18237,1254.51109451
18245,1398.91192107
18249,1093.42703371
18263,1725.57260334
18264,3229.26969437
18267,2222.75454428
18269,871.800311115
18275,5261.41109725
18280,3490.0432372
18281,938.373668712
18286,1728.63257615
18287,1681.03246577
18288,2307.20985277
18289,747.664309936
18292,5472.14219963
18302,5003.13012405
18305,2565.18046489
18311,748.924658304
18314,1980.91917763
18317,7669.80667245
18318,1770.88443539
18319,1539.13345235
18327,11377.4958758
18328,2578.90917133
18329,8295.22170993
18331,1963.30173929
18332,5618.06892931
18336,1111.78481247
18337,1549.98293705
18340,1213.52019604
18341,3101.12347964
18343,3719.79402161
18344,2027.93304977
18347,1697.28082719
18355,1625.93073757
18357,883.398709219
18358,1551.70812522
18360,1588.16355749
18362,3973.95609207
18363,2455.42281256
18366,3834.33750967
18367,1382.63270528
18373,2426.16441673
18374,3081.53176103
18375,5668.45413559
18376,1617.23699128
18378,7513.44160281
18381,4398.98901078
18382,1550.30185379
18383,3550.04287122
18386,1684.64487917
18387,4680.3780688
